payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
29556,7639,1,2364.55,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,15,3,398,2,8,1,0.125,1761.51,0.746,0.3239,0.2969,0.7389,0.4864,WHATSAPP,0.8,0.0,0.4401,0,0.0,
23302,2871,1,973.56,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,19,3,1351,3,7,3,0.4286,1002.61,0.7758,0.2256,0.599,0.6181,0.1639,PAYMENT_LINK,0.5,0.0,0.6043,1,973.56,6.85
17519,230,1,6522.02,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,5,2,865,17,4,2,0.5,5386.94,0.7921,0.0781,0.8378,0.6231,0.8342,RETRY_LATER,0.3,0.0,0.4924,1,6522.02,9.37
8155,6840,1,580.42,UPI,UNKNOWN_ERROR,UNKNOWN,4,15,3,1448,9,6,5,0.8333,703.62,0.8677,0.3958,0.565,0.3543,0.4121,DO_NOTHING,0.0,0.0,0.2658,0,0.0,
2746,3745,1,346.13,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,10,5,1201,9,7,6,0.8571,1038.36,0.9228,0.4904,0.7725,0.5936,0.6773,RETRY_NOW,0.3,0.0,0.3401,0,0.0,
3866,4898,1,260.3,WALLET,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,9,2,1050,13,4,0,0.0,770.93,0.905,0.4492,0.2399,0.3912,0.8935,ALTERNATE_METHOD,0.4,0.0,0.4574,0,0.0,
22679,4131,1,2589.39,WALLET,UNKNOWN_ERROR,UNKNOWN,3,4,6,481,8,5,3,0.6,963.41,0.5462,0.433,0.2308,0.451,0.5106,RETRY_LATER,0.3,0.0,0.177,1,2589.39,5.23
6498,6201,1,581.6,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,14,4,551,2,4,4,1.0,459.24,0.6252,0.1112,0.293,0.5097,0.716,WHATSAPP,0.8,0.0,0.5798,1,581.6,0.62
30711,5775,1,756.75,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,4,0,2,962,8,3,0,0.0,1797.26,0.3378,0.284,0.7944,0.9001,0.8252,PAYMENT_LINK,0.5,0.0,0.4364,1,756.75,22.23
36414,390,1,1948.67,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,4,2,812,12,3,1,0.3333,1245.8,0.4648,0.2514,0.5328,0.5528,0.9973,DO_NOTHING,0.0,0.0,0.2299,0,0.0,
49059,4383,1,719.08,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,8,6,749,6,1,1,1.0,1470.47,0.5952,0.4957,0.8849,0.237,0.7804,RETRY_NOW,0.3,0.0,0.7208,1,719.08,8.1
3855,7670,1,4462.79,WALLET,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,19,1,1261,7,1,0,0.0,1612.66,0.7677,0.6098,0.3235,0.6289,0.2924,RETRY_NOW,0.3,0.0,0.0143,0,0.0,
34976,1840,1,2965.25,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,1,2,1,1221,9,2,0,0.0,3499.84,0.7678,0.265,0.6451,0.1735,0.9067,DO_NOTHING,0.0,0.0,0.2889,0,0.0,
19119,5324,1,955.9,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,5,6,823,7,6,2,0.3333,2500.33,0.6209,0.6198,0.7018,0.2871,0.6135,DO_NOTHING,0.0,0.0,0.1801,0,0.0,
1114,6789,1,4845.0,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,22,2,1201,10,4,3,0.75,2660.19,0.4409,0.2172,0.6268,0.6088,0.5826,RETRY_LATER,0.3,0.0,0.8829,1,4845.0,0.48
10696,5030,1,2973.02,UPI,FRAUD_DECLINE,HARD_DECLINE,1,23,5,511,7,1,1,1.0,958.13,0.6781,0.4298,0.3744,0.6088,0.3874,DO_NOTHING,0.0,0.0,0.1532,0,0.0,
49333,5437,1,884.44,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,20,3,415,6,2,1,0.5,1396.97,0.5762,0.4244,0.4962,0.5713,0.7337,RETRY_NOW,0.3,0.0,0.519,0,0.0,
8725,6223,1,1552.13,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,11,4,201,7,2,0,0.0,702.26,0.4516,0.5867,0.6068,0.4347,0.4894,EMAIL,0.1,0.0,0.3166,1,1552.13,7.58
37643,761,1,2879.43,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,9,0,271,6,2,0,0.0,1765.62,0.2359,0.2897,0.4132,0.4974,0.8638,RETRY_NOW,0.3,0.0,0.1989,0,0.0,
44092,6129,1,1280.1,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,4,16,6,1430,8,6,2,0.3333,2016.49,0.8495,0.4282,0.3955,0.6994,0.6891,RETRY_NOW,0.3,0.0,0.01,0,0.0,
40569,446,1,1101.07,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,11,3,190,8,2,1,0.5,341.74,0.5046,0.3809,0.4239,0.3695,0.6508,HUMAN_ESCALATION,25.0,0.0,0.4622,1,1101.07,10.6
48813,7709,1,2348.37,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,19,5,893,8,5,3,0.6,791.06,0.8701,0.077,0.6854,0.6387,0.1698,PAYMENT_LINK,0.5,0.0,0.5197,1,2348.37,5.2
8241,7853,1,2412.47,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,15,1,898,6,2,2,1.0,672.84,0.5645,0.1927,0.7663,0.5664,0.7517,RETRY_LATER,0.3,0.0,0.6305,1,2412.47,18.49
28992,3014,1,1419.16,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,6,4,1242,7,3,2,0.6667,1740.75,0.5584,0.4521,0.1628,0.8689,0.7573,HUMAN_ESCALATION,25.0,0.0,0.3107,1,1419.16,11.95
37548,3809,1,1838.01,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,2,15,1,597,10,4,1,0.25,1847.89,0.3507,0.393,0.1851,0.2442,0.1442,PAYMENT_LINK,0.5,0.0,0.1039,0,0.0,
5317,7389,1,17987.55,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,3,0,1268,11,2,0,0.0,2538.14,0.3913,0.2721,0.2726,0.4485,0.5669,RETRY_NOW,0.3,0.0,0.359,0,0.0,
40838,4645,1,2255.51,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,7,2,514,6,4,3,0.75,788.56,0.3735,0.1502,0.1359,0.5464,0.7348,HUMAN_ESCALATION,25.0,0.0,0.5164,1,2255.51,4.94
45250,237,1,1121.41,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,8,4,1493,5,3,2,0.6667,322.31,0.8541,0.4164,0.7417,0.3541,0.6846,PAYMENT_LINK,0.5,0.0,0.4667,0,0.0,
8642,7984,1,784.07,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,5,4,1216,9,3,2,0.6667,346.09,0.7619,0.8102,0.6388,0.4493,0.2925,DO_NOTHING,0.0,0.0,0.3463,1,784.07,10.45
33242,4512,1,8980.02,NETBANKING,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,8,4,998,11,3,3,1.0,510.57,0.7804,0.5053,0.3628,0.2401,0.7455,WHATSAPP,0.8,0.0,0.6109,0,0.0,
14936,6088,1,1985.98,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,10,2,839,6,3,2,0.6667,1982.53,0.2291,0.3374,0.2938,0.2597,0.8976,ALTERNATE_METHOD,0.4,0.0,0.4344,1,1985.98,22.49
29047,7650,1,1038.78,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,3,17,3,934,10,8,7,0.875,1510.07,0.7157,0.305,0.7826,0.1735,0.7773,ALTERNATE_METHOD,0.4,0.0,0.2081,0,0.0,
19072,3361,1,14106.54,UPI,UNKNOWN_ERROR,UNKNOWN,1,12,0,735,8,7,2,0.2857,412.43,0.2932,0.8414,0.0829,0.3211,0.0999,RETRY_LATER,0.3,0.0,0.1363,0,0.0,
48550,2137,1,2289.82,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,0,3,693,4,1,0,0.0,2465.3,0.5923,0.2454,0.1022,0.6633,0.3582,DO_NOTHING,0.0,0.0,0.1886,0,0.0,
34133,5470,1,634.2,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,19,0,336,8,1,1,1.0,796.91,0.6281,0.5078,0.6849,0.4428,0.221,PAYMENT_LINK,0.5,0.0,0.6081,1,634.2,8.23
29850,310,1,1724.64,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,12,0,1052,9,3,1,0.3333,2154.96,0.4888,0.1696,0.6045,0.6324,0.352,RETRY_NOW,0.3,0.0,0.4001,1,1724.64,4.34
6670,2164,1,18659.11,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,2,23,2,740,5,3,2,0.6667,937.21,0.4238,0.4054,0.709,0.2538,0.5086,INCENTIVE,1.0,500.0,0.5665,1,18659.11,10.03
19056,1136,1,185.09,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,6,3,189,9,5,2,0.4,3415.49,0.3873,0.2022,0.5248,0.2892,0.5756,INCENTIVE,1.0,9.25,0.5039,0,0.0,
42323,5263,1,625.34,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,16,2,656,9,0,0,0.0,5512.9,0.3622,0.5948,0.8499,0.5138,0.6236,DO_NOTHING,0.0,0.0,0.0798,0,0.0,
46482,4218,1,771.89,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,17,5,1298,5,3,1,0.3333,3991.71,0.6651,0.5188,0.5635,0.0744,0.6463,RETRY_LATER,0.3,0.0,0.6973,0,0.0,
7908,3386,1,4326.45,CARD,UNKNOWN_ERROR,UNKNOWN,2,13,2,306,9,2,2,1.0,409.13,0.2403,0.5843,0.6469,0.4793,0.5942,PAYMENT_LINK,0.5,0.0,0.3167,0,0.0,
17005,5183,1,1518.9,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,1,4,241,11,6,5,0.8333,1762.36,0.2347,0.1869,0.3321,0.2705,0.384,INCENTIVE,1.0,75.95,0.7,1,1518.9,7.89
24402,3728,1,303.85,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,1,1,1,938,6,4,3,0.75,1047.52,0.7301,0.455,0.3556,0.2544,0.4842,DO_NOTHING,0.0,0.0,0.1378,0,0.0,
1031,1634,1,466.36,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,17,0,781,7,1,1,1.0,513.91,0.3817,0.4268,0.3368,0.4125,0.478,ALTERNATE_METHOD,0.4,0.0,0.4969,1,466.36,9.71
3794,5292,1,1186.77,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,20,6,354,4,2,0,0.0,1674.97,0.1381,0.3053,0.6331,0.5294,0.4811,WHATSAPP,0.8,0.0,0.2071,0,0.0,
48426,7409,1,121.15,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,9,0,221,8,4,3,0.75,1046.94,0.6805,0.477,0.8766,0.5642,0.5052,ALTERNATE_METHOD,0.4,0.0,0.5836,1,121.15,5.58
5041,5548,1,669.47,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,22,2,487,6,4,4,1.0,2351.18,0.4747,0.1851,0.8519,0.4928,0.3573,ALTERNATE_METHOD,0.4,0.0,0.4248,0,0.0,
35819,2547,1,1135.63,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,14,3,1098,9,4,1,0.25,489.55,0.2608,0.4774,0.6388,0.3441,0.3058,RETRY_LATER,0.3,0.0,0.3211,0,0.0,
9013,2914,1,979.25,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,11,4,905,5,6,2,0.3333,961.16,0.3382,0.2277,0.6532,0.2751,0.3394,DO_NOTHING,0.0,0.0,0.197,0,0.0,
47689,7594,1,4421.56,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,8,5,1231,10,2,2,1.0,540.31,0.9076,0.0297,0.3397,0.1481,0.3644,PAYMENT_LINK,0.5,0.0,0.557,0,0.0,
34952,7740,1,1440.09,UPI,UNKNOWN_ERROR,UNKNOWN,3,21,0,556,6,1,1,1.0,1672.71,0.2019,0.324,0.4815,0.6813,0.917,RETRY_NOW,0.3,0.0,0.298,0,0.0,
46748,1793,1,1834.06,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,3,6,168,8,5,0,0.0,625.58,0.3012,0.114,0.6456,0.3051,0.3792,WHATSAPP,0.8,0.0,0.2659,0,0.0,
1715,4778,1,569.01,UPI,UNKNOWN_ERROR,UNKNOWN,2,7,6,716,11,6,1,0.1667,3657.75,0.4909,0.176,0.6182,0.1007,0.3013,WHATSAPP,0.8,0.0,0.2848,0,0.0,
42235,7103,1,169.21,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,5,6,1269,7,2,0,0.0,343.76,0.4347,0.2265,0.7717,0.7799,0.2775,EMAIL,0.1,0.0,0.2816,1,169.21,7.09
41059,7702,1,5841.04,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,2,9,0,991,7,2,1,0.5,1968.06,0.3982,0.4042,0.6964,0.3515,0.3109,PAYMENT_LINK,0.5,0.0,0.2817,0,0.0,
44039,7856,1,1413.49,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,2,0,237,11,3,0,0.0,837.62,0.7243,0.3128,0.5852,0.2516,0.6851,HUMAN_ESCALATION,25.0,0.0,0.3919,0,0.0,
3856,7240,1,5755.46,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,2,8,5,510,8,7,6,0.8571,3254.89,0.6825,0.2938,0.2057,0.4708,0.5279,WHATSAPP,0.8,0.0,0.5166,1,5755.46,11.32
48363,3574,1,1535.16,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,13,5,390,13,6,6,1.0,753.18,0.8248,0.3308,0.7778,0.1415,0.8185,EMAIL,0.1,0.0,0.2189,0,0.0,
8041,2852,1,8720.41,UPI,UNKNOWN_ERROR,UNKNOWN,2,12,1,269,10,5,4,0.8,3416.64,0.7623,0.1424,0.4402,0.3043,0.6847,WHATSAPP,0.8,0.0,0.4575,0,0.0,
25304,209,1,207.73,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,6,1119,5,7,4,0.5714,960.09,0.4493,0.5716,0.8033,0.185,0.5968,INCENTIVE,1.0,10.39,0.5937,0,0.0,
35087,4771,1,2740.02,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,13,5,1050,9,3,1,0.3333,712.76,0.8175,0.3315,0.5826,0.403,0.7533,WHATSAPP,0.8,0.0,0.5186,1,2740.02,23.3
14419,5087,1,1902.13,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,17,1,524,6,3,2,0.6667,1843.31,0.6321,0.4082,0.3453,0.4928,0.1018,EMAIL,0.1,0.0,0.4389,0,0.0,
27387,5905,1,2899.75,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,18,3,424,9,4,4,1.0,628.61,0.285,0.1006,0.4576,0.8789,0.1913,ALTERNATE_METHOD,0.4,0.0,0.4625,0,0.0,
36603,5217,1,997.91,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,3,3,3,388,8,3,1,0.3333,1693.71,0.6903,0.1357,0.5938,0.4761,0.4704,RETRY_NOW,0.3,0.0,0.01,0,0.0,
20472,2027,1,1288.39,UPI,UNKNOWN_ERROR,UNKNOWN,1,19,0,263,8,1,1,1.0,1015.83,0.3679,0.5085,0.1637,0.7519,0.3514,ALTERNATE_METHOD,0.4,0.0,0.3589,0,0.0,
28961,1048,1,650.42,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,16,3,401,4,0,0,0.0,226.72,0.479,0.3399,0.4822,0.3919,0.801,ALTERNATE_METHOD,0.4,0.0,0.3692,0,0.0,
7510,6437,1,3707.16,CARD,UNKNOWN_ERROR,UNKNOWN,2,6,4,788,8,2,1,0.5,1083.98,0.7049,0.4068,0.2096,0.2307,0.873,WHATSAPP,0.8,0.0,0.3522,1,3707.16,1.27
2998,607,1,197.78,UPI,UNKNOWN_ERROR,UNKNOWN,1,22,4,548,10,1,1,1.0,2189.09,0.5143,0.4495,0.419,0.6937,0.3141,RETRY_LATER,0.3,0.0,0.4338,0,0.0,
49802,4707,1,2095.53,NETBANKING,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,7,0,429,9,2,1,0.5,1793.91,0.3625,0.3051,0.5285,0.677,0.4119,HUMAN_ESCALATION,25.0,0.0,0.4515,0,0.0,
26215,1044,1,278.29,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,8,1,1023,13,3,1,0.3333,1185.94,0.5816,0.4097,0.6362,0.543,0.6024,HUMAN_ESCALATION,25.0,0.0,0.4733,0,0.0,
8752,3095,1,2826.84,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,3,11,3,1211,5,3,3,1.0,1531.62,0.3842,0.2735,0.9389,0.5052,0.4527,RETRY_LATER,0.3,0.0,0.4758,1,2826.84,9.34
35738,686,1,991.09,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,7,3,918,9,4,2,0.5,763.6,0.6905,0.4221,0.8553,0.5262,0.4143,ALTERNATE_METHOD,0.4,0.0,0.3682,0,0.0,
32200,5086,1,1806.71,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,2,2,1282,6,6,4,0.6667,4319.19,0.276,0.4157,0.437,0.6685,0.3,WHATSAPP,0.8,0.0,0.4197,0,0.0,
34945,4826,1,2996.74,CARD,INVALID_ACCOUNT,HARD_DECLINE,3,15,3,232,8,2,0,0.0,2224.99,0.6552,0.4067,0.5781,0.3311,0.368,WHATSAPP,0.8,0.0,0.0327,0,0.0,
13709,4312,1,340.28,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,4,18,1,1365,9,3,2,0.6667,2395.36,0.0995,0.204,0.2923,0.5652,0.7025,EMAIL,0.1,0.0,0.4404,0,0.0,
32512,389,1,1525.93,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,4,8,1,241,9,1,1,1.0,2992.74,0.4423,0.3584,0.5484,0.2854,0.8115,DO_NOTHING,0.0,0.0,0.3773,1,1525.93,5.08
36490,2487,1,1968.48,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,4,4,1132,7,2,2,1.0,3194.11,0.5012,0.8066,0.5087,0.2305,0.6698,INCENTIVE,1.0,98.42,0.7002,1,1968.48,7.37
20392,7145,1,11956.12,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,0,774,7,6,2,0.3333,509.28,0.8915,0.3763,0.297,0.212,0.5982,RETRY_LATER,0.3,0.0,0.3513,0,0.0,
2684,7623,1,1382.98,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,19,2,876,7,1,0,0.0,1173.42,0.419,0.3252,0.468,0.5149,0.5291,DO_NOTHING,0.0,0.0,0.2536,0,0.0,
23519,2267,1,3177.66,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,6,5,1043,7,5,2,0.4,755.05,0.6553,0.0427,0.6684,0.5072,0.5688,HUMAN_ESCALATION,25.0,0.0,0.2492,1,3177.66,4.63
16232,2463,1,3345.95,WALLET,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,22,5,1138,4,3,2,0.6667,1236.28,0.8861,0.4427,0.4369,0.396,0.1995,WHATSAPP,0.8,0.0,0.7534,1,3345.95,15.52
22361,79,1,386.76,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,2,5,1371,10,4,2,0.5,1622.18,0.2985,0.1106,0.2825,0.8128,0.2044,DO_NOTHING,0.0,0.0,0.3993,0,0.0,
985,5432,1,2494.77,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,1,9,1,1206,9,5,3,0.6,772.59,0.4032,0.3572,0.6229,0.2066,0.0462,DO_NOTHING,0.0,0.0,0.3669,0,0.0,
1100,4145,1,4023.61,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,0,3,1397,6,7,4,0.5714,1939.33,0.3497,0.3354,0.8797,0.2415,0.8675,DO_NOTHING,0.0,0.0,0.1976,1,4023.61,13.91
25058,4089,1,3346.46,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,3,20,3,1102,6,3,0,0.0,368.18,0.9747,0.3149,0.5621,0.1342,0.7846,DO_NOTHING,0.0,0.0,0.1172,0,0.0,
32842,5908,1,937.1,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,12,3,341,7,4,2,0.5,579.91,0.4162,0.068,0.3532,0.5091,0.7127,RETRY_LATER,0.3,0.0,0.559,1,937.1,16.82
7433,6131,1,1792.42,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,5,1,638,13,5,4,0.8,1743.81,0.6182,0.346,0.7486,0.7559,0.8404,DO_NOTHING,0.0,0.0,0.4397,1,1792.42,9.24
38929,6183,1,1369.03,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,16,1,526,6,2,0,0.0,6405.19,0.4246,0.1148,0.0579,0.313,0.8983,WHATSAPP,0.8,0.0,0.4296,1,1369.03,1.02
17161,1141,1,194.37,WALLET,ACCOUNT_BLOCKED,HARD_DECLINE,1,20,4,1244,6,5,2,0.4,914.31,0.4096,0.2076,0.6067,0.5807,0.3881,DO_NOTHING,0.0,0.0,0.0351,0,0.0,
37730,745,1,5401.86,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,23,3,1332,12,6,5,0.8333,647.21,0.7894,0.1195,0.6774,0.3373,0.3285,WHATSAPP,0.8,0.0,0.5428,0,0.0,
20388,2015,1,3962.56,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,12,1,226,10,3,0,0.0,448.01,0.31,0.302,0.7057,0.5204,0.285,RETRY_LATER,0.3,0.0,0.4478,0,0.0,
8945,4915,1,186.07,WALLET,INVALID_ACCOUNT,HARD_DECLINE,1,9,3,1498,8,2,0,0.0,5055.61,0.813,0.6722,0.7177,0.4586,0.4954,RETRY_LATER,0.3,0.0,0.01,0,0.0,
43286,5727,1,1837.69,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,3,11,1,573,12,3,0,0.0,3652.59,0.4332,0.4825,0.2786,0.4462,0.3833,HUMAN_ESCALATION,25.0,0.0,0.193,1,1837.69,1.47
47799,5115,1,11349.63,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,2,5,5,814,14,3,2,0.6667,277.76,0.8839,0.7277,0.5999,0.8616,0.816,EMAIL,0.1,0.0,0.4392,1,11349.63,9.21
42564,2900,1,3730.01,WALLET,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,3,20,3,258,14,2,1,0.5,1702.31,0.2782,0.1662,0.8316,0.5704,0.7213,EMAIL,0.1,0.0,0.2965,1,3730.01,20.48
37499,291,1,2375.81,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,21,0,1281,6,2,1,0.5,362.05,0.561,0.5246,0.2131,0.4046,0.3716,DO_NOTHING,0.0,0.0,0.2654,1,2375.81,4.06
32093,6570,1,3222.61,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,9,5,833,4,1,0,0.0,1157.91,0.6106,0.1362,0.2292,0.8631,0.4306,PAYMENT_LINK,0.5,0.0,0.2551,0,0.0,
9258,7081,1,813.51,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,9,4,784,9,1,1,1.0,8616.28,0.705,0.5067,0.5648,0.1643,0.2661,RETRY_LATER,0.3,0.0,0.5228,0,0.0,
18420,6195,1,561.43,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,17,0,532,7,3,1,0.3333,949.39,0.401,0.4143,0.4725,0.1152,0.714,WHATSAPP,0.8,0.0,0.4116,1,561.43,19.85
30718,1940,1,2212.98,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,3,1,1234,7,4,2,0.5,3164.72,0.5865,0.4182,0.4318,0.4313,0.403,DO_NOTHING,0.0,0.0,0.2158,0,0.0,
31698,6676,1,2013.02,NETBANKING,UNKNOWN_ERROR,UNKNOWN,1,13,5,47,6,1,1,1.0,1268.19,0.2293,0.389,0.394,0.5051,0.7743,INCENTIVE,1.0,100.65,0.5811,0,0.0,
34498,7534,1,4235.93,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,0,4,612,9,7,2,0.2857,2620.99,0.6623,0.4608,0.4158,0.128,0.2397,RETRY_NOW,0.3,0.0,0.4495,0,0.0,
31483,3063,1,409.58,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,4,1,859,10,3,1,0.3333,1814.41,0.554,0.2921,0.7544,0.6407,0.31,DO_NOTHING,0.0,0.0,0.2376,1,409.58,13.05
18169,2010,1,3360.75,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,4,4,38,10,2,0,0.0,171.65,0.4295,0.6694,0.7508,0.9104,0.3597,ALTERNATE_METHOD,0.4,0.0,0.4269,1,3360.75,4.64
29509,1807,1,419.77,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,4,6,630,10,5,2,0.4,730.03,0.447,0.646,0.3753,0.4113,0.8245,ALTERNATE_METHOD,0.4,0.0,0.3568,1,419.77,4.08
48272,5051,1,1953.83,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,16,3,1454,8,4,2,0.5,2443.15,0.2109,0.4021,0.3138,0.69,0.7271,DO_NOTHING,0.0,0.0,0.254,0,0.0,
2220,571,1,1065.04,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,9,6,775,3,5,2,0.4,913.28,0.7116,0.4402,0.4916,0.4061,0.7412,RETRY_LATER,0.3,0.0,0.2169,1,1065.04,11.02
37809,7881,1,3840.24,NETBANKING,UNKNOWN_ERROR,UNKNOWN,2,1,3,1168,4,0,0,0.0,1649.04,0.88,0.2361,0.5839,0.3583,0.3868,DO_NOTHING,0.0,0.0,0.1328,0,0.0,
9901,7083,1,1293.68,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,1,1,148,10,3,2,0.6667,6675.91,0.3603,0.4768,0.1817,0.6567,0.4252,HUMAN_ESCALATION,25.0,0.0,0.4872,1,1293.68,3.17
35102,4700,1,2329.69,CARD,FRAUD_DECLINE,HARD_DECLINE,1,5,5,195,4,5,3,0.6,3989.43,0.7215,0.3657,0.6601,0.476,0.7952,HUMAN_ESCALATION,25.0,0.0,0.0785,0,0.0,
22737,6720,1,1330.19,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,6,0,1084,10,3,2,0.6667,1100.43,0.5976,0.1313,0.1767,0.4434,0.2886,INCENTIVE,1.0,66.51,0.4635,1,1330.19,5.58
